word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
s w i1ː d,4,-7.86459970474,-5.69248962402,-5.1167011261,-4.83778381348,-4.99268579483,-4.99268579483,-4.99268579483,-4.99268579483,-4.99268579483
k ə n s p a1 ɪ ə ɹ,9,-13.108171463,-9.48194408417,-7.8871922493,-7.32083892822,-6.75273704529,-6.51618146896,-6.47602415085,-6.47602415085,-6.47602415085
ʃ æ1 k l,4,-7.38597249985,-6.42742443085,-5.97203636169,-5.01795434952,-4.71692419052,-4.71692419052,-4.71692419052,-4.71692419052,-4.71692419052
ɹ a2 ɪ t m a1 ɪ n d ɪ d n ɪ s,14,-20.6830234528,-17.6176948547,-13.925122261,-9.70163917542,-6.99260234833,-6.83176517487,-6.77152967453,-6.89990615845,-6.97390794754
b ɹ a1 ɪ d k e ɪ k,9,-14.6601276398,-11.3869056702,-10.1800260544,-9.50195789337,-9.10861778259,-9.20739078522,-9.20739078522,-9.20739078522,-9.20739078522
s ɪ k ɑ1 n d m ə n t,10,-14.6220273972,-11.4918642044,-11.5818519592,-10.6540775299,-10.4712953568,-10.6018476486,-10.6529998779,-10.6529998779,-10.6529998779
m æ1 s ɪ v n ɪ s,8,-12.1448087692,-10.4701194763,-7.25263023376,-5.95792007446,-5.62538719177,-5.79320573807,-5.96069669724,-6.11830472946,-6.11830472946
s w i1ː p,4,-7.91359901428,-6.4221663475,-5.13048553467,-4.59474611282,-4.58251142502,-4.58251142502,-4.58251142502,-4.58251142502,-4.58251142502
p ɪ1 n ɪ s,5,-7.78533840179,-5.98039245605,-4.71686840057,-5.60804319382,-6.41523504257,-6.41523504257,-6.41523504257,-6.41523504257,-6.41523504257
s n i1ː z,4,-7.57923173904,-6.06569337845,-5.00195407867,-4.44752073288,-4.49007320404,-4.49007320404,-4.49007320404,-4.49007320404,-4.49007320404
s w i1ː t,4,-7.58829164505,-5.69127559662,-4.89568853378,-4.59474611282,-4.62390422821,-4.62390422821,-4.62390422821,-4.62390422821,-4.62390422821
s ə b d j u1ː,6,-10.9278278351,-9.19173526764,-8.95387840271,-8.90118598938,-8.89638710022,-8.89638710022,-8.89638710022,-8.89638710022,-8.89638710022
ɑ1 s t ɛ n s ə b l ɪ,10,-15.7687625885,-13.1409063339,-11.3354511261,-11.4362688065,-11.9683170319,-12.014705658,-12.0658578873,-12.0658578873,-12.0658578873
p ɹ i1ː t͡ʃ ɪ f a ɪ,8,-14.3979911804,-10.3783388138,-8.94123840332,-8.28457450867,-7.97821617126,-7.97821617126,-7.97821617126,-7.97821617126,-7.97821617126
k o ʊ ɜ1ː s ɪ v,7,-12.8903055191,-10.4886665344,-8.02575683594,-6.69341802597,-6.39718961716,-6.39718961716,-6.39718961716,-6.39718961716,-6.39718961716
æ l p æ1 k ə,6,-10.6926050186,-10.9833850861,-11.9841794968,-12.689455986,-12.689455986,-12.689455986,-12.689455986,-12.689455986,-12.689455986
b ɑː b ɛ1 ə ɹ ɪ ə n,9,-14.824514389,-11.7200927734,-9.59363079071,-8.35054397583,-7.84174585342,-8.19264221191,-8.18437862396,-8.18437862396,-8.18437862396
ɹ o2 ʊ m ə n ɛ1 s k,9,-15.2286195755,-11.8182926178,-12.2486000061,-12.0612239838,-12.6415891647,-12.6415891647,-12.6415891647,-12.6415891647,-12.6415891647
m ɜ1ː m ɪ d ə n,7,-11.4448986053,-9.29499721527,-8.59081459045,-8.1426486969,-8.48118400574,-7.70303344727,-7.70303344727,-7.70303344727,-7.70303344727
p ɪ1 k t͡ʃ ə ɹ,6,-10.4909963608,-7.8669667244,-5.72044086456,-4.72538614273,-4.88601922989,-4.90074253082,-4.90074253082,-4.90074253082,-4.90074253082
w ɛ1 d͡ʒ w ʊ d,6,-12.1791687012,-11.0600881577,-8.58087158203,-7.96959972382,-7.96959972382,-7.96959972382,-7.96959972382,-7.96959972382,-7.96959972382
g ɹ e1 ɪ v ɪ,6,-10.170548439,-6.91199636459,-6.78984546661,-6.05330610275,-5.89356422424,-6.04495573044,-6.04495573044,-6.04495573044,-6.04495573044
w a1 ɪ t w ɑ ʃ,7,-13.9338083267,-10.4825429916,-8.70126914978,-8.18665409088,-8.22531509399,-8.10992145538,-8.10992145538,-8.10992145538,-8.10992145538
b ɹ iː ɑ1 ʃ,5,-10.7179613113,-9.72843456268,-8.77966880798,-9.40169239044,-9.40169239044,-9.40169239044,-9.40169239044,-9.40169239044,-9.40169239044
æ1 b d͡ʒ ɛ k t l ɪ,8,-14.1877336502,-12.5509681702,-10.2390012741,-9.54543399811,-9.66892433167,-9.7816286087,-9.7816286087,-9.7816286087,-9.7816286087
f ɔ1ː p l a ɪ,6,-11.1244249344,-7.99670028687,-8.75406742096,-8.80767345428,-7.87191438675,-7.87191438675,-7.87191438675,-7.87191438675,-7.87191438675
ɛ1 ə l a ɪ n,6,-9.7492980957,-7.6617307663,-7.26038885117,-6.0534324646,-6.20848464966,-6.18056201935,-6.18056201935,-6.18056201935,-6.18056201935
θ w ɔ1ː t,4,-8.94233894348,-6.18263816833,-6.3531832695,-6.86781930923,-5.86064100266,-5.86064100266,-5.86064100266,-5.86064100266,-5.86064100266
s ɑ1 l ɪ d n ɪ s,8,-11.5369510651,-10.160525322,-8.19781684875,-6.80431604385,-5.85464048386,-5.99520301819,-5.99520301819,-5.99520301819,-5.99520301819
v ɪ2 l ɪ f ɪ k e1 ɪ ʃ n,11,-18.0004653931,-14.0131511688,-11.6377744675,-9.94027519226,-9.07075500488,-9.08147335052,-9.15042304993,-9.18997001648,-9.2730922699
m ɑ n ɑ1 g ə m ɪ,8,-14.1866054535,-12.0195446014,-11.6742525101,-8.83379840851,-8.50229549408,-8.50229549408,-8.50229549408,-8.50229549408,-8.50229549408
ə f ɛ1 k t ɪ ŋ l ɪ,9,-13.7175102234,-11.53211689,-7.75273370743,-7.43711948395,-7.82725191116,-8.06499767303,-8.5508928299,-8.32904338837,-8.32904338837
s l e1 ɪ t ɪ ŋ,7,-10.8067169189,-7.42092466354,-7.15933990479,-6.16142368317,-6.1971077919,-6.53742551804,-6.53742551804,-6.53742551804,-6.53742551804
ɹ ɪ1 ŋ,3,-6.06267642975,-4.19166326523,-4.49529314041,-4.11880683899,-4.03244686127,-4.03244686127,-4.03244686127,-4.03244686127,-4.03244686127
p ɑ1 t ɪ d,5,-8.25109863281,-6.45739507675,-5.23788404465,-5.4560918808,-5.62463665009,-5.62463665009,-5.62463665009,-5.62463665009,-5.62463665009
ʌ1 n d ə b ɛ l ɪ,8,-13.5716133118,-11.2975673676,-9.3428106308,-9.28174686432,-8.77847862244,-8.90217781067,-8.90217781067,-8.90217781067,-8.90217781067
f ɑ1ː s t,4,-7.52812957764,-5.57612228394,-4.89239025116,-4.75041913986,-4.37020778656,-4.39823675156,-4.39823675156,-4.39823675156,-4.39823675156
f ɔ1ː ɹ,3,-6.22591257095,-4.10650444031,-3.84869933128,-3.72065925598,-3.85535788536,-3.85535788536,-3.85535788536,-3.85535788536,-3.85535788536
ə v ɛ1 n d͡ʒ ə ɹ,7,-11.7616529465,-9.76957416534,-8.59303283691,-7.86036396027,-8.11633491516,-8.11633491516,-8.11633491516,-8.11633491516,-8.11633491516
f ɑ1ː s n,4,-7.52680778503,-6.51054811478,-6.55725193024,-7.00526857376,-7.00526857376,-7.00526857376,-7.00526857376,-7.00526857376,-7.00526857376
s ɑː d ɑ1 n ɪ k ə l ɪ,10,-15.6145181656,-12.7486333847,-12.0476608276,-10.4286260605,-10.662317276,-10.5561523438,-10.6066198349,-10.6455383301,-10.6455383301
f ɛ2 d ə ɹ e1 ɪ ʃ n,9,-15.4255046844,-10.5816755295,-9.32341194153,-9.7369966507,-9.37719345093,-9.19606018066,-9.24885940552,-9.30925273895,-9.30925273895
t ɔ1ː t ə ʃ ɛ l,7,-12.6729269028,-11.8395776749,-10.551612854,-9.90069484711,-9.90069484711,-9.90069484711,-9.90069484711,-9.90069484711,-9.90069484711
n o1 ʊ p,4,-7.62694358826,-6.32621049881,-4.88072776794,-5.27253866196,-5.43678665161,-5.43678665161,-5.43678665161,-5.43678665161,-5.43678665161
f ɹ u1ː t s,5,-8.75779914856,-7.50315284729,-6.88541936874,-5.7074379921,-5.87861871719,-5.86405992508,-5.86405992508,-5.86405992508,-5.86405992508
k l ɑ1 g,4,-7.55683135986,-6.36709499359,-5.59440803528,-5.04100799561,-4.9830160141,-4.9830160141,-4.9830160141,-4.9830160141,-4.9830160141
n o1 ʊ t,4,-7.30163669586,-5.45669412613,-4.45882129669,-4.47603368759,-4.48793888092,-4.48793888092,-4.48793888092,-4.48793888092,-4.48793888092
m j uː n ɪ1 ʃ n,7,-13.5461807251,-9.17413425446,-6.7561378479,-5.99845266342,-5.94357013702,-5.04411411285,-5.04411411285,-5.04411411285,-5.04411411285
k l ɑ1 p,4,-7.14352273941,-6.02198410034,-5.2700753212,-4.83459615707,-4.53356647491,-4.53356647491,-4.53356647491,-4.53356647491,-4.53356647491
f ɔ1ː l ɑ k,5,-10.274723053,-7.35912847519,-6.18427944183,-5.88624048233,-5.83752393723,-5.83752393723,-5.83752393723,-5.83752393723,-5.83752393723
l j u1ː,3,-6.50243186951,-4.99118185043,-6.962870121,-7.04295539856,-7.04295539856,-7.04295539856,-7.04295539856,-7.04295539856,-7.04295539856
ɪ2 m p ə t ɜ1ː b ə b l,10,-17.2026920319,-13.5875902176,-11.1672611237,-9.18147563934,-7.54830646515,-7.24727630615,-7.24727630615,-7.24727630615,-7.24727630615
k ɑ2 n t ɹ ə d ɪ s t ɪ1 ŋ g w ɪ ʃ,16,-25.9038639069,-19.4901256561,-15.8879394531,-12.6785583496,-10.0379085541,-9.26613235474,-9.7961063385,-9.81729602814,-9.8384847641
æ1 k t,3,-5.38538980484,-4.67699146271,-4.20033407211,-4.22946548462,-4.27454376221,-4.27454376221,-4.27454376221,-4.27454376221,-4.27454376221
w e1 ɪ d͡ʒ ə ɹ,6,-10.6239967346,-6.73589849472,-6.15435361862,-6.00068426132,-5.84489297867,-5.59501552582,-5.59501552582,-5.59501552582,-5.59501552582
p ɜ1ː s n l t ɪ,7,-10.9279489517,-10.2128887177,-9.84645462036,-8.5028553009,-8.39512348175,-8.45727157593,-8.33233261108,-8.33233261108,-8.33233261108
f ɜ1ː b ɪ l o ʊ,7,-13.036819458,-10.0819158554,-9.4041519165,-9.48450565338,-9.35417175293,-9.35417175293,-9.35417175293,-9.35417175293,-9.35417175293
f l e1 ɪ k ɪ,6,-9.3896894455,-7.17011785507,-7.01144742966,-7.3755235672,-6.63425731659,-6.30519866943,-6.30519866943,-6.30519866943,-6.30519866943
s ɛ2 l f ɪ g z æ m ɪ n e1 ɪ ʃ n,15,-25.3763637543,-19.9166946411,-14.266289711,-15.04966259,-15.1087369919,-14.9885492325,-14.9632749557,-15.0024471283,-15.0024471283
n ɛ1 s l ɪ ŋ,6,-9.59078884125,-8.11540317535,-7.30946922302,-8.36599826813,-8.50147151947,-8.50147151947,-8.50147151947,-8.50147151947,-8.50147151947
s t æ1 t͡ʃ ʊ ə ɹ ɪ,8,-12.824921608,-9.60147380829,-8.32234573364,-7.99804878235,-5.12152719498,-5.15149021149,-5.20264291763,-5.20264291763,-5.20264291763
h ɛ2 d ɑ1 n,5,-10.3439369202,-7.89845466614,-7.90230369568,-7.75721693039,-7.82416391373,-7.82416391373,-7.82416391373,-7.82416391373,-7.82416391373
p ɑ1ː p ʊ ə,5,-9.22236633301,-10.5919589996,-11.5428352356,-11.5253486633,-11.5253486633,-11.5253486633,-11.5253486633,-11.5253486633,-11.5253486633
f i1ː n d ɪ ʃ n ɪ s,9,-14.090180397,-10.1518268585,-10.4236927032,-9.31798934937,-7.9669418335,-7.93262815475,-7.9849562645,-7.9849562645,-7.9849562645
b ɹ e1 ɪ k ə b l z,9,-14.5397787094,-10.2151031494,-9.26375579834,-9.06861972809,-7.54731988907,-7.29026556015,-7.13899755478,-7.13899755478,-7.13899755478
s ɜ1ː d ɑː ɹ,5,-10.1628494263,-8.75864505768,-8.27434253693,-8.49448776245,-8.49448776245,-8.49448776245,-8.49448776245,-8.49448776245,-8.49448776245
k ə t ɑ1ː ɹ ə l,7,-10.8101673126,-9.19652557373,-9.94022083282,-10.0302848816,-10.2378931046,-10.2378931046,-10.2378931046,-10.2378931046,-10.2378931046
f a1 ɪ ə p ɹ uː f,8,-14.3442134857,-11.6426277161,-8.91812610626,-6.86494016647,-6.27179527283,-6.26491355896,-6.26491355896,-6.26491355896,-6.26491355896
ɪ2 n ɔː g æ1 n ɪ k,8,-14.810585022,-12.069560051,-11.576795578,-10.1723394394,-9.9255437851,-9.44842243195,-9.44842243195,-9.44842243195,-9.44842243195
ɪ2 n k ə m p æ1 t ə b l,11,-17.5800819397,-13.3180007935,-10.6516942978,-8.00858402252,-7.51941394806,-6.72231674194,-6.72231674194,-6.72231674194,-6.72231674194
d ɪ s i1ː s,5,-8.10304546356,-6.54997682571,-6.51702690125,-5.3060631752,-4.34313440323,-4.38092279434,-4.49902248383,-4.49902248383,-4.49902248383
d ɪ s i1ː v,5,-8.79684734344,-6.8739528656,-6.65824890137,-5.75416946411,-6.23155975342,-6.19016695023,-6.19016695023,-6.19016695023,-6.19016695023
k a1 ʊ n t ə p l ɑ t,10,-16.4455375671,-12.751329422,-11.6248044968,-8.0016784668,-5.90945005417,-5.60023021698,-5.17253780365,-5.12907218933,-5.12907218933
s i1ː m ə n ʃ ɪ p,8,-12.8615112305,-11.4861812592,-9.13307380676,-7.31445646286,-7.44561576843,-7.46221494675,-7.4719748497,-7.4719748497,-7.4719748497
s t ɹ æ2 d ɪ v ɛ1 ə ɹ ɪ ə s,13,-19.5362682343,-15.4169425964,-13.7521572113,-12.4158754349,-11.7068567276,-11.6937189102,-11.7736310959,-11.7736310959,-11.7736310959
b ɑ1 b ɪ n,5,-8.58375358582,-7.20232868195,-6.33508110046,-6.25748157501,-6.68344974518,-6.68344974518,-6.68344974518,-6.68344974518,-6.68344974518
ʌ1 ʃ ə ɹ,4,-7.44312572479,-6.20874452591,-6.47384214401,-6.45868968964,-6.36907863617,-6.36907863617,-6.36907863617,-6.36907863617,-6.36907863617
s ə ɹ ɑ1 ɹ ɪ t ɪ,8,-11.2501926422,-9.0727148056,-9.97279071808,-11.0291948318,-11.4854679108,-11.4854679108,-11.4854679108,-11.4854679108,-11.4854679108
t ɹ æ1 k s uː t,7,-11.9534091949,-10.1719388962,-9.02105045319,-8.36364555359,-8.95356655121,-8.72508716583,-8.72508716583,-8.72508716583,-8.72508716583
s t ɹ ɑ1 p ɪ,6,-9.30911827087,-7.31053543091,-6.9600315094,-6.58896589279,-6.23023843765,-6.62898349762,-6.62898349762,-6.62898349762,-6.62898349762
f l æ1 p,4,-7.39806365967,-6.17137908936,-4.76842498779,-4.60229158401,-4.965903759,-4.965903759,-4.965903759,-4.965903759,-4.965903759
p ə t æ1 s ɪ ə m,8,-11.8345193863,-10.9386672974,-11.398223877,-10.1113290787,-10.6277599335,-10.6277599335,-10.6277599335,-10.6277599335,-10.6277599335
ɪ n s t ɹ ʌ1 k t ə ɹ,10,-14.1984796524,-11.479932785,-9.05435848236,-7.23228359222,-6.96575975418,-6.18760871887,-6.05265665054,-6.07286024094,-5.9557466507
g ɹ ɪ1 l ɹ ʊ m,7,-11.8103160858,-11.7866678238,-9.07884120941,-8.57744503021,-8.63599300385,-8.63599300385,-8.63599300385,-8.63599300385,-8.63599300385
f l æ1 g,4,-7.81137275696,-6.4139289856,-5.29353666306,-4.53171062469,-4.69483709335,-4.5856924057,-4.5856924057,-4.5856924057,-4.5856924057
b l u1ː m ɪ ŋ,6,-10.8195228577,-7.53331518173,-6.69397163391,-5.73128795624,-5.81435489655,-5.81435489655,-5.81435489655,-5.81435489655,-5.81435489655
s ə b m ɜ1ː s ə b l,9,-14.5344753265,-13.6181564331,-10.8254566193,-10.4765501022,-9.8779296875,-9.8779296875,-9.8779296875,-9.8779296875,-9.8779296875
ɪ n k w ɪ1 z ə t ɪ v l ɪ,12,-18.164598465,-14.8358898163,-11.869181633,-9.88923931122,-9.63180541992,-9.42215633392,-9.43053913116,-9.43053913116,-9.43053913116
s n e1 ɪ k t͡ʃ ɑ2ː m ə ɹ,10,-17.3227386475,-14.0375928879,-14.6958703995,-14.4227180481,-13.0591459274,-13.1083641052,-13.1083641052,-13.1083641052,-13.1083641052
g u1ː s,3,-6.39742851257,-5.61846017838,-5.01055288315,-4.89245319366,-4.89245319366,-4.89245319366,-4.89245319366,-4.89245319366,-4.89245319366
æ1 ɹ ɪ s t ə k ɹ æ t,10,-15.225071907,-13.2667922974,-12.842748642,-11.7334604263,-10.249420166,-9.60160255432,-9.60160255432,-9.60160255432,-9.60160255432
w a1 ɪ p ə ɹ,6,-10.0564422607,-6.79007434845,-5.91224813461,-6.37319374084,-6.65633630753,-6.65633630753,-6.65633630753,-6.65633630753,-6.65633630753
s ʌ1 n s ɛ t,6,-10.6503181458,-8.78890991211,-7.59035682678,-7.52245616913,-7.51385593414,-7.51385593414,-7.51385593414,-7.51385593414,-7.51385593414
θ i1ː v ɪ ŋ,5,-10.5973844528,-7.7314620018,-6.6239027977,-5.50214099884,-5.65014505386,-5.65014505386,-5.65014505386,-5.65014505386,-5.65014505386
g u1ː f,3,-6.91807842255,-6.64773702621,-4.8012547493,-4.62245750427,-4.62245750427,-4.62245750427,-4.62245750427,-4.62245750427,-4.62245750427
f ɛ1 l ə,4,-6.95914173126,-6.37394714355,-6.27144527435,-5.83219242096,-5.83219242096,-5.83219242096,-5.83219242096,-5.83219242096,-5.83219242096
s t ɹ a1 ɪ v,6,-9.73133087158,-6.55974388123,-6.10522699356,-5.65063858032,-5.88824892044,-6.49680185318,-6.50540208817,-6.50540208817,-6.50540208817
ɑ2ː d͡ʒ ə n t ɪ1 n ɪ ə n,10,-16.2979984283,-13.2067775726,-12.3790473938,-10.4176855087,-9.59654808044,-9.14985466003,-9.2290353775,-9.2290353775,-9.2290353775
b u1ː t l e ɪ s,7,-12.0579795837,-9.22699737549,-8.66676521301,-7.93949699402,-7.97512292862,-7.97512292862,-7.97512292862,-7.97512292862,-7.97512292862
s t ɹ a1 ɪ p,6,-9.32741641998,-7.0099029541,-6.43370389938,-5.97905492783,-5.47807455063,-5.66502332687,-5.67362356186,-5.67362356186,-5.67362356186
s i1ː p l e ɪ n,7,-11.7855892181,-8.8774728775,-8.68830680847,-7.8898525238,-7.34174203873,-7.27479553223,-7.27479553223,-7.27479553223,-7.27479553223
p ɜ2ː p ə n d ɪ1 k j ʊ l ə ɹ,13,-21.9608478546,-15.3986701965,-13.2461652756,-11.8220214844,-13.5712356567,-13.5457086563,-13.7574443817,-14.0004825592,-14.0004825592
m e1 ɪ t ɹ ɪ ɑː k ɪ,9,-14.2261400223,-12.6674928665,-11.2324151993,-9.11684131622,-6.52886199951,-6.15319871902,-6.15319871902,-6.15319871902,-6.15319871902
h ɛ1 z ɪ t e ɪ t ɪ ŋ,10,-16.9245204926,-12.2302331924,-10.10597229,-9.1339006424,-8.13940525055,-8.18054485321,-8.25626564026,-8.25626564026,-8.25626564026
p ɹ ə p ʌ1 l ʃ n,8,-13.1050024033,-11.2248048782,-9.16340827942,-8.16363716125,-8.55975532532,-8.65521526337,-8.65521526337,-8.65521526337,-8.65521526337
b i1ː t ɪ ŋ,5,-9.06662368774,-6.54949569702,-5.85750055313,-5.61529493332,-5.77809524536,-5.77809524536,-5.77809524536,-5.77809524536,-5.77809524536
f ɪ l æ1 n θ ɹ ə p ɪ s t,12,-18.2049999237,-15.3307437897,-16.1812343597,-11.1244440079,-10.9057865143,-11.0386943817,-11.0386943817,-11.0386943817,-11.0386943817
l a2 ɪ s ə n s i1ː,8,-13.0602912903,-11.1953382492,-11.4078702927,-9.85896110535,-10.3133525848,-10.2262020111,-10.2262020111,-10.2262020111,-10.2262020111
b ɪ g ɪ1 n ɪ ŋ,7,-11.7350387573,-9.63284111023,-9.35524082184,-8.84200382233,-9.5256690979,-9.5256690979,-9.5256690979,-9.5256690979,-9.5256690979
k ə m p a1 ɪ l ə ɹ,9,-13.4543848038,-9.76121044159,-9.98385047913,-7.34071350098,-6.65729188919,-7.24812221527,-7.24812221527,-7.24812221527,-7.24812221527
m ɪ2 s h ɪ1 t,6,-11.3759708405,-9.57933044434,-8.09003448486,-7.52791690826,-7.51719284058,-7.51719284058,-7.51719284058,-7.51719284058,-7.51719284058
d ɹ a2 ɪ k l i1ː n,8,-13.5195264816,-10.8789300919,-9.14006519318,-9.0037689209,-6.83208417892,-5.68595600128,-5.68595600128,-5.68595600128,-5.68595600128
g ʊ1 d n ɪ s,6,-10.7391490936,-9.22227096558,-5.59729528427,-5.40196800232,-5.571413517,-5.571413517,-5.571413517,-5.571413517,-5.571413517
θ ɜ2ː m ɪ ɑ1 n,6,-12.5108823776,-10.1148986816,-8.91730213165,-7.10879278183,-6.35263633728,-6.35263633728,-6.35263633728,-6.35263633728,-6.35263633728
ɪ m o1 ʊ t,5,-8.66379642487,-6.29832601547,-5.25493383408,-5.22776985168,-5.9645690918,-6.25135850906,-6.25135850906,-6.25135850906,-6.25135850906
p ɹ ə k l e1 ɪ m,8,-12.2229337692,-9.73002624512,-9.23286342621,-8.01352500916,-7.07214021683,-7.28666496277,-7.16172647476,-7.16172647476,-7.16172647476
d ɛ1 p θ t͡ʃ ɑː d͡ʒ,7,-15.5885868073,-16.3380317688,-16.7634372711,-16.6924514771,-16.6924514771,-16.6924514771,-16.6924514771,-16.6924514771,-16.6924514771
g æ1 b,3,-6.44254159927,-6.0203499794,-5.2503528595,-5.48893737793,-5.48893737793,-5.48893737793,-5.48893737793,-5.48893737793,-5.48893737793
b l u1ː b ɪ2 ə d,7,-12.9680128098,-11.0303859711,-9.2647562027,-5.3469209671,-5.12983608246,-5.1809887886,-5.1809887886,-5.1809887886,-5.1809887886
k æ2 m ə ɹ ɑ1ː d ə ɹ ɪ,10,-16.2446479797,-12.1813488007,-11.8084278107,-11.3764133453,-11.3095493317,-11.513669014,-11.814699173,-11.814699173,-11.814699173
s p ɪ1 n ɪ ŋ w i2ː l,9,-15.9697732925,-13.4188108444,-13.9196128845,-14.1332502365,-14.6751775742,-14.6751775742,-14.6751775742,-14.6751775742,-14.6751775742
h a ɪ d ɹ ɔ1ː l ɪ k s,10,-16.4382152557,-12.1609640121,-13.1165132523,-12.6723394394,-12.0779743195,-11.886089325,-11.886089325,-11.886089325,-11.886089325
v ɛ n t ɹ ɪ1 l ə k w ɪ z ə m,14,-22.8305149078,-19.1795539856,-15.217206955,-15.3361644745,-13.8820075989,-14.058098793,-14.058098793,-14.058098793,-14.058098793
h ɑ1ː d n,4,-8.14180374146,-6.07638072968,-5.28497886658,-4.91103363037,-4.90800714493,-4.90800714493,-4.90800714493,-4.90800714493,-4.90800714493
p ɑ1ː d n ə ɹ,6,-10.0302476883,-8.09798145294,-7.01193284988,-5.95025968552,-5.18688011169,-5.18688011169,-5.18688011169,-5.18688011169,-5.18688011169
ʌ2 n ɹ o1 ʊ l,6,-11.3518714905,-7.93342971802,-6.4932513237,-7.27417421341,-6.25933074951,-6.25933074951,-6.25933074951,-6.25933074951,-6.25933074951
v ɑ l k æ1 n ɪ k,8,-13.7220945358,-13.8335390091,-14.5267715454,-14.0388441086,-13.9862260818,-13.9862260818,-13.9862260818,-13.9862260818,-13.9862260818
n ʌ1 k l,4,-6.90229272842,-6.86589241028,-6.27483606339,-6.4136390686,-6.4136390686,-6.4136390686,-6.4136390686,-6.4136390686,-6.4136390686
m ɔ1ː t ə ɹ,5,-8.45201778412,-6.07500934601,-4.69460535049,-5.11013126373,-5.14576196671,-5.14576196671,-5.14576196671,-5.14576196671,-5.14576196671
w u1ː p,3,-6.76275062561,-6.06259012222,-4.86096906662,-4.55697965622,-4.63616085052,-4.63616085052,-4.63616085052,-4.63616085052,-4.63616085052
ɪ k s t ɹ æ1 v ə g ə n t l ɪ,14,-20.1097984314,-16.4422779083,-13.6295337677,-11.1254663467,-8.45343780518,-7.1912651062,-6.71010351181,-6.71010351181,-6.71010351181
ʌ n b ɛ1 ə ɹ ə b l,9,-15.139544487,-12.0721244812,-9.55712127686,-9.10080242157,-9.02323150635,-8.81810188293,-8.57806968689,-8.57806968689,-8.57806968689
ɛ2 n e ɪ t͡ʃ ɛ1 s,7,-13.4776563644,-11.3463811874,-11.8550825119,-12.4030570984,-12.4030570984,-12.4030570984,-12.4030570984,-12.4030570984,-12.4030570984
w ɔ1ː t ə f ɔː l,7,-13.4744138718,-9.63820934296,-8.03357982635,-7.74227666855,-7.53134822845,-7.40410518646,-7.40410518646,-7.40410518646,-7.40410518646
g l e1 ɪ z,5,-9.21221160889,-6.08005046844,-6.21190547943,-5.74859428406,-5.01340818405,-4.9720158577,-4.9720158577,-4.9720158577,-4.9720158577
ɛ1 ə ɹ,3,-5.1774148941,-4.27391815186,-3.23963189125,-3.85247421265,-4.42746543884,-4.42746543884,-4.42746543884,-4.42746543884,-4.42746543884
b æ1 ʃ f ʊ l ɪ,7,-12.2063789368,-10.3097229004,-8.21949195862,-8.0570526123,-7.7222366333,-7.7222366333,-7.7222366333,-7.7222366333,-7.7222366333
p æ2 n t ə l u1ː n z,9,-15.4943313599,-11.818857193,-12.5779123306,-12.3552970886,-12.4994087219,-12.4994087219,-12.4994087219,-12.4994087219,-12.4994087219
p ɛ n t æ1 m ɪ t ə ɹ,10,-15.7652797699,-11.9975795746,-10.9292373657,-9.95251369476,-7.63728237152,-7.96111059189,-8.02805709839,-8.02805709839,-8.02805709839
l ʊ1 k ə l a2 ɪ k,8,-14.0160636902,-11.6204490662,-10.362745285,-12.0366821289,-12.4981479645,-12.4981479645,-12.4981479645,-12.4981479645,-12.4981479645
m ɑ1ː,2,-4.79238462448,-4.79471111298,-4.81824064255,-4.88808488846,-4.88808488846,-4.88808488846,-4.88808488846,-4.88808488846,-4.88808488846
f a1 ɪ n d,5,-8.49883651733,-5.55854701996,-5.20062541962,-4.40033960342,-4.88434839249,-4.50282907486,-4.58201026917,-4.58201026917,-4.58201026917
p ɹ u1ː f,4,-7.80367851257,-6.36771774292,-4.95734214783,-4.4948592186,-4.19453477859,-4.29144477844,-4.29144477844,-4.29144477844,-4.29144477844
k ə m b ʌ1 s t,7,-11.3964633942,-8.43137836456,-8.72353553772,-6.40937805176,-5.58907222748,-5.58907222748,-5.58907222748,-5.58907222748,-5.58907222748
d ɪ2 s t ɹ ɪ b j u1ː ʃ n,11,-18.9138870239,-13.001335144,-10.802529335,-10.4070577621,-8.35031032562,-8.60117340088,-8.30014419556,-8.30014419556,-8.30014419556
ɜ1ː n ɪ s t m ʌ2 n ɪ,9,-14.6403856277,-13.0522794724,-13.807138443,-13.4808416367,-11.3301610947,-11.1139526367,-11.1139526367,-11.1139526367,-11.1139526367
ə w ɔ1ː d,4,-7.89970541,-6.6863656044,-6.73573112488,-4.94034767151,-4.60455560684,-4.65570783615,-4.65570783615,-4.65570783615,-4.65570783615
l ɪ1 g n a ɪ t,7,-11.7742567062,-9.76874828339,-7.68756532669,-8.25495243073,-8.16854190826,-8.16854190826,-8.16854190826,-8.16854190826,-8.16854190826
θ ɹ æ1 ʃ,4,-8.52439975739,-6.94389820099,-6.39219427109,-6.77740859985,-6.77740859985,-6.77740859985,-6.77740859985,-6.77740859985,-6.77740859985
t ʌ1 ŋ t a ɪ d,7,-12.4285974503,-11.0235357285,-10.447350502,-10.5421247482,-10.4715433121,-10.4715433121,-10.4715433121,-10.4715433121,-10.4715433121
g ɹ o1 ʊ p,5,-9.66579055786,-6.53169059753,-5.50798130035,-5.18490123749,-5.24548912048,-5.14857912064,-5.14857912064,-5.14857912064,-5.14857912064
